02132004|2004-02-13|2004-02-13|13/02/2004|201411|201411|2014-02-13|2014-02-13
03132014|2014-03-13|2014-03-13|13/03/2014|197411|197411|1974-03-13|1974-03-13
04132024|2024-04-13|2024-04-13|13/04/2024|205411|195411|2054-02-13|1954-02-13
05132034|2034-05-13|2034-05-13|13/05/2034|202411|202411|2024-02-13|2024-02-13
06132044|2059-06-13|1949-06-13|13/06/1949|199411|199411|1994-02-13|1994-02-13
06132054|1960-06-13|1950-06-13|13/06/1950|204911|204911|2049-02-13|2049-02-13
06131964|1964-06-13|1964-06-13|13/06/1964|205011|195011|2050-02-13|1950-02-13
02131974|1974-02-13|1974-02-13|13/02/1974|201411|201411|2014-02-13|2014-02-13
02131984|1985-02-13|1985-02-13|13/02/1985|201411|201411|2014-02-13|2014-02-13
02131994|1999-02-13|1999-02-13|13/02/1999|201411|201411|2014-02-13|2014-02-13
